Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
CP03_3HL-J-22271025-22271025001-22271025001-12_0306-1_noexp.jpg,CP03,CP03,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22271025-22271025001-22271025001-21_0306-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22271028-22271028036-22271028036-37_0306-1_noexp.jpg,CP03,CP03,0.0006,0.8241,0.0207,0.0604,0.0025,0.0001,0.0047,0.0000,0.0868
CP03_3HL-J-22271033-22271033013-22271033013-15_0408-1.jpg,CP03,CP03,0.0000,0.9358,0.0001,0.0000,0.0000,0.0000,0.0638,0.0000,0.0003
CP03_3HL-J-22271036-22271036010-22271036010-24_0408-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22271036-22271036018-22271036018-5_0408-1_noexp.jpg,CP03,CP03,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22280687-22280687019-22280687019-1048_1025-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22280687-22280687040-22280687040-229_1025-1.JPG,CP03,CP03,0.0000,0.9783,0.0003,0.0000,0.0007,0.0000,0.0000,0.0048,0.0159
CP03_3HL-J-22291231-22291231039-22291231039-2573_1020-1.jpg,CP03,CP03,0.0004,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22291238-22291238010-22291238010-148_1103-1.jpg,CP03,CP03,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
CP03_3HL-J-22292110-22292110010-22292110010-7_1112-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
CP03_3HL-J-22292110-22292110023-22292110023-749_1112-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
CP03_3HL-J-22292110-22292110023-22292110023-905_1112-1.jpg,CP03,CP03,0.0000,0.9994,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22292111-22292111027-22292111027-6938_1107-1.jpg,CP03,CP03,0.0024,0.9970,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0003
CP03_3HL-J-22292111-22292111037-22292111037-423_1107-1.jpg,CP03,CP03,0.0069,0.9923,0.0005,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000
CP03_3HL-J-22292111-22292111037-22292111037-645_1107-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-222A1064-222A1064031-222A1064031-85_0406-1.JPG,CP03,CP03,0.0000,0.9600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0398
CP03_3HL-J-222C0823-222C0823038-222C0823038-494_0408-1.JPG,CP03,CP03,0.0002,0.9531,0.0000,0.0011,0.0394,0.0000,0.0003,0.0000,0.0060
CP03_3HL-J-222C0823-222C0823040-222C0823040-8_0408-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-222C1157-222C1157013-222C1157013-178_0408-1.jpg,CP03,CP03,0.0000,0.9952,0.0019,0.0000,0.0000,0.0000,0.0003,0.0000,0.0025
CP03_3HL-J-22310194-22310194038-22310194038-1129_0609.jpg,CP03,CP03,0.0000,0.9960,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0037
CP03_3HL-J-22310195-22310195009-22310195009-2_0609_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-22310205-22310205011-22310205011-36_0609.JPG,CP03,IT09,0.1708,0.1048,0.0004,0.0001,0.0001,0.0000,0.0001,0.0000,0.7238
CP03_3HL-J-22310223-22310223043-22310223043-45_0609_noexp.jpg,CP03,CP03,0.0909,0.8040,0.0089,0.0024,0.0100,0.0001,0.0001,0.0303,0.0534
CP03_3HL-J-RKFA-22330884-22330884005-22330884005-49_0531-2_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3HL-J-RKFA-22330884-22330884009-22330884009-3_0531-2_noexp.jpg,CP03,DR02,0.0024,0.0000,0.0000,0.0000,0.0000,0.9839,0.0135,0.0000,0.0002
CP03_3_0228-1.jpg,CP03,CP03,0.0008,0.9978,0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0006
CP03_4 (2)_0228-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_4-J-22331240-22331240018-22331240018-637_0531-2.JPG,CP03,CP08,0.0110,0.0719,0.0001,0.9031,0.0000,0.0021,0.0051,0.0000,0.0068
CP03_40_1011-1.JPG,CP03,CP03,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_446_1025-1.JPG,CP03,CP00,0.7200,0.2755,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.0021
CP03_45 (2)_1102-1.jpg,CP03,CP00,0.9002,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_45 (3)_1103-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_4HL-J-22110761-22110761013-22110761013-107_0526-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_4HL-J-22110761-22110761014-22110761014-39_0526-1.jpg,CP03,CP06,0.0002,0.0950,0.6819,0.0019,0.2175,0.0003,0.0003,0.0009,0.0022
CP03_4HL-J-221E2845-221E2845009-221E2845009-7_0406-1_noexp.jpg,CP03,CP03,0.0004,0.9949,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0043
CP03_4HL-J-22270802-22270802041-22270802041-7_0303-1_noexp.jpg,CP03,CP00,0.8089,0.1907,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_4HL-J-22271013-22271013011-22271013011-51_0322-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
CP03_5051_0228-1.jpg,CP03,CP03,0.0000,0.9984,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000
CP03_50_0228-1_noexp.jpg,CP03,CP09,0.0001,0.3340,0.0631,0.0001,0.5519,0.0001,0.0050,0.0445,0.0012
CP03_5HL-J-22270803-22270803037-22270803037-4_0303-1_noexp.jpg,CP03,IT09,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9997
CP03_5HL-J-22270807-22270807010-22270807010-122_0303-1.jpg,CP03,CP03,0.0069,0.9890,0.0005,0.0001,0.0000,0.0001,0.0032,0.0001,0.0002
CP03_5HL-J-22270807-22270807028-22270807028-9_0303-1_noexp.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22270816-22270816010-22270816010-23_0303-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22270819-22270819003-22270819003-149_0303-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22270819-22270819025-22270819025-6_0303-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22270821-22270821027-22270821027-3_0303-1_noexp.jpg,CP03,CP03,0.0149,0.7766,0.0399,0.0003,0.0000,0.0000,0.0458,0.0000,0.1225
CP03_5HL-J-22270821-22270821028-22270821028-19_0303-1_noexp.jpg,CP03,IT09,0.0134,0.4282,0.0498,0.0144,0.0008,0.0028,0.0009,0.0001,0.4897
CP03_5HL-J-22270827-22270827013-22270827013-31_0315-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22270841-22270841036-22270841036-5_0322-1_noexp.jpg,CP03,CP03,0.0000,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006
CP03_5HL-J-22270843-22270843028-22270843028-34_0322-1_noexp.jpg,CP03,CP03,0.0019,0.9980,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22270851-22270851010-22270851010-167_0322-1_noexp.jpg,CP03,CP03,0.0000,0.9981,0.0003,0.0000,0.0000,0.0000,0.0015,0.0000,0.0002
CP03_5HL-J-22280682-22280682045-22280682045-120_1011-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22280959-22280959017-22280959017-42_1011-1.JPG,CP03,CP03,0.0000,0.9982,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000
CP03_5HL-J-22280959-22280959018-22280959018-4_1011-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-222A1016-222A1016014-222A1016014-29_0406-1_noexp.jpg,CP03,CP03,0.0000,0.9991,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0006
CP03_5HL-J-222A1066-222A1066038-222A1066038-347_0406-1.JPG,CP03,IT09,0.0232,0.3807,0.0000,0.0001,0.0001,0.0001,0.0003,0.0002,0.5952
CP03_5HL-J-222E1594-222E1594035-222E1594035-50_0526-1.jpg,CP03,CP03,0.0344,0.9456,0.0031,0.0137,0.0001,0.0009,0.0020,0.0000,0.0000
CP03_5HL-J-22331465-22331465008-22331465008-209_0531-2_noexp.jpg,CP03,CP03,0.0001,0.9988,0.0005,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003
CP03_5HL-J-22331481-22331481003-22331481003-457_0531-2.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22331481-22331481003-22331481003-525_0531-2.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22331481-22331481003-22331481003-755_0531-2.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22331481-22331481003-22331481003-767_0531-2.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP03_5HL-J-22331481-22331481003-22331481003-80_0531-2_noexp.jpg,CP03,CP03,0.0000,0.9873,0.0084,0.0002,0.0001,0.0027,0.0014,0.0000,0.0000
CP03_627_0228-1.jpg,CP03,CP03,0.0000,0.9953,0.0003,0.0000,0.0002,0.0000,0.0036,0.0000,0.0005
CP03_65 (3)_1103-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_688_0228-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
CP03_68_0228-1.jpg,CP03,CP03,0.0000,0.9992,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000
CP03_692_0228-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_698_0228-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_6HL-J-22291231-22291231012-22291231012-20_1020-1.jpg,CP03,CP03,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_6HL-J-22291231-22291231012-22291231012-3_1020-1.jpg,CP03,CP03,0.0003,0.9855,0.0002,0.0000,0.0000,0.0000,0.0140,0.0000,0.0001
CP03_6HL-J-22291231-22291231042-22291231042-187_1020-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_6HL-J-22291238-22291238007-22291238007-84_1103-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_6HL-J-222C0110-222C0110019-222C0110019-38_0526-1_noexp.jpg,CP03,CP06,0.0005,0.0926,0.9050,0.0003,0.0001,0.0000,0.0000,0.0007,0.0009
CP03_73_1223-1_noexp.jpg,CP03,CP03,0.0002,0.9775,0.0068,0.0135,0.0000,0.0000,0.0001,0.0016,0.0002
CP03_7HL-J-22271013-22271013035-22271013035-1288_0322-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_7HL-J-22271022-22271022005-22271022005-147_0306-1.JPG,CP03,CP03,0.0000,0.9959,0.0013,0.0000,0.0002,0.0000,0.0023,0.0000,0.0003
CP03_7HL-J-22271022-22271022022-22271022022-23_0306-1.JPG,CP03,CP03,0.0007,0.9864,0.0025,0.0000,0.0000,0.0000,0.0004,0.0000,0.0100
CP03_7HL-J-22271025-22271025033-22271025033-437_0306-1.JPG,CP03,CP03,0.0003,0.8304,0.0000,0.0000,0.0005,0.0000,0.0000,0.0002,0.1686
CP03_7HL-J-22271025-22271025033-22271025033-441_0306-1.JPG,CP03,IT09,0.0001,0.0901,0.0320,0.0003,0.0994,0.0013,0.3097,0.0567,0.4103
CP03_7HL-J-22271032-22271032044-22271032044-13_0408-1_noexp.jpg,CP03,CP03,0.0000,0.9981,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0001
CP03_8-HL-J-222C0950-222C0950017-222C0950017-1_0526-1_noexp.jpg,CP03,CP03,0.0007,0.9945,0.0012,0.0000,0.0000,0.0000,0.0000,0.0031,0.0005
CP03_8HL-J-222A1064-222A1064038-222A1064038-235_0406-1_noexp.jpg,CP03,CP03,0.0000,0.9990,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000
CP03_8HL-J-222A1069-222A1069034-222A1069034-27_0406-1.JPG,CP03,CP03,0.3133,0.6280,0.0000,0.0001,0.0001,0.0011,0.0011,0.0000,0.0564
CP03_9-HL-J-222C1398-222C1398032-222C1398032-7_0408-1_noexp.jpg,CP03,CP03,0.0027,0.9226,0.0060,0.0004,0.0022,0.0089,0.0507,0.0000,0.0064
CP03_9-HL-J-222C1398-222C1398044-222C1398044-13_0408-1.jpg,CP03,CP09,0.0004,0.0146,0.0006,0.0001,0.9710,0.0004,0.0087,0.0014,0.0028
CP03_9HL-J-22270799-22270799033-22270799033-55_0303-1_noexp.jpg,CP03,CP03,0.0000,0.9831,0.0136,0.0000,0.0000,0.0000,0.0006,0.0000,0.0027
CP03_9HL-J-22270802-22270802005-22270802005-1_0303-1_noexp.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270802-22270802005-22270802005-446_0303-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270802-22270802018-22270802018-4_0303-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270802-22270802033-22270802033-13_0303-1_noexp.jpg,CP03,CP03,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
CP03_9HL-J-22270802-22270802041-22270802041-2_0303-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270802-22270802042-22270802042-2_0303-1_noexp.jpg,CP03,CP03,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270806-22270806041-22270806041-2_0303-1_noexp.jpg,CP03,CP06,0.0165,0.3169,0.6619,0.0009,0.0000,0.0000,0.0001,0.0000,0.0036
CP03_9HL-J-22270812-22270812005-22270812005-144_0228-1.JPG,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270814-22270814023-22270814023-48_0303-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270814-22270814037-22270814037-9_0303-1_noexp.jpg,CP03,CP03,0.0000,0.9627,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0362
CP03_9HL-J-22270814-22270814038-22270814038-62_0303-1_noexp.jpg,CP03,CP06,0.0197,0.0004,0.9537,0.0007,0.0000,0.0030,0.0005,0.0000,0.0219
CP03_9HL-J-22270830-22270830019-22270830019-0_0315-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270830-22270830038-22270830038-7_0315-1_noexp.jpg,CP03,CP03,0.0000,0.7915,0.0099,0.0000,0.0317,0.0003,0.1135,0.0001,0.0530
CP03_9HL-J-22270830-22270830043-22270830043-57_0315-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22270840-22270840036-22270840036-11_0322-1_noexp.jpg,CP03,CP00,0.7671,0.0519,0.0331,0.0213,0.0000,0.0000,0.0540,0.0000,0.0725
CP03_9HL-J-22270841-22270841024-22270841024-78_0322-1.jpg,CP03,CP03,0.0000,0.8437,0.0186,0.0000,0.0000,0.0000,0.0802,0.0000,0.0574
CP03_9HL-J-22271014-22271014046-22271014046-29_0322-1.jpg,CP03,CP03,0.0130,0.9856,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0004
CP03_9HL-J-22271020-22271020009-22271020009-4_0322-1_noexp.jpg,CP03,IT03,0.0000,0.0637,0.0013,0.0000,0.0000,0.0028,0.6853,0.0010,0.2459
CP03_9HL-J-22271021-22271021035-22271021035-1421_0306-1.jpg,CP03,CP03,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22271021-22271021035-22271021035-1433_0306-1.jpg,CP03,CP03,0.0000,0.9822,0.0062,0.0000,0.0000,0.0000,0.0088,0.0000,0.0028
CP03_9HL-J-22271034-22271034047-22271034047-3_0408-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-22290980-22290980002-22290980002-2_0531-2_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_9HL-J-222A1019-222A1019028-222A1019028-4_0406-1_noexp.jpg,CP03,IT09,0.1105,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009,0.0003,0.8882
CP03_9HL-J-222A1019-222A1019033-222A1019033-6_0406-1_noexp.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP03_A-J-221A3546-221A3546006-221A3546006-12_0406-1_noexp.jpg,CP03,CP03,0.4385,0.5607,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0006
CP03_A-J-221A3568-221A3568025-221A3568025-2_0526-1_noexp.jpg,CP03,CP03,0.0001,0.9862,0.0114,0.0009,0.0008,0.0004,0.0001,0.0002,0.0000
CP03_C-J-221A3535-221A3535045-221A3535045-46_0406-1_noexp.jpg,CP03,CP09,0.0008,0.0082,0.1398,0.0491,0.7850,0.0013,0.0066,0.0052,0.0039
CP03_CHL-J-22270814-22270814017-22270814017-52_0303-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IT09_2-J-221A3548-221A3548030-221A3548030-19_0526-1_noexp.jpg,CP03,IT03,0.0105,0.0000,0.0232,0.0149,0.0006,0.0001,0.6937,0.0005,0.2564
CP06_1-HL-J-22310727-22310727015-22310727015-298_0531-2_noexp.jpg,CP06,CP06,0.0008,0.0000,0.9981,0.0000,0.0001,0.0000,0.0003,0.0004,0.0003
CP06_1-J-22291789-22291789003-22291789003-113_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1-J-22291796-22291796009-22291796009-6_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1-J-22291797-22291797026-22291797026-8_0531-2.JPG,CP06,CP00,0.9183,0.0001,0.0190,0.0054,0.0001,0.0572,0.0000,0.0000,0.0000
CP06_1-J-22291800-22291800017-22291800017-0_0531-2_noexp.jpg,CP06,CP06,0.1166,0.0001,0.5804,0.0050,0.0004,0.0471,0.2414,0.0002,0.0088
CP06_1-J-22291800-22291800029-22291800029-40_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1-J-22291801-22291801027-22291801027-820_0531-2.JPG,CP06,CP06,0.0008,0.0000,0.7831,0.0004,0.0005,0.0002,0.1876,0.0000,0.0273
CP06_1-J-22320972-22320972001-22320972001-3_0531-2_noexp.jpg,CP06,IT08,0.0000,0.0000,0.0001,0.0047,0.0138,0.0002,0.0031,0.9780,0.0000
CP06_1HL-J-22110761-22110761035-22110761035-3_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1HL-J-22291880-22291880005-22291880005-3_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP06_1HL-J-22291880-22291880011-22291880011-215_0531-2.jpg,CP06,CP06,0.0008,0.0000,0.7829,0.1959,0.0000,0.0000,0.0002,0.0195,0.0006
CP06_1HL-J-222A0125-222A0125013-222A0125013-14_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1HL-J-222A0125-222A0125015-222A0125015-26_0526-1_noexp.jpg,CP06,CP00,0.6757,0.0000,0.3240,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000
CP06_1HL-J-222C0115-222C0115017-222C0115017-0_0526-1_noexp.jpg,CP06,CP00,0.7018,0.0001,0.2920,0.0010,0.0020,0.0007,0.0023,0.0000,0.0000
CP06_1HL-J-222E1131-222E1131044-222E1131044-1_0526-1_noexp.jpg,CP06,CP08,0.2729,0.0000,0.3282,0.3989,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1HL-J-22310207-22310207029-22310207029-14_0609_noexp.jpg,CP06,DR02,0.0068,0.0014,0.0265,0.0004,0.4325,0.5163,0.0009,0.0145,0.0008
CP06_1HL-J-22310209-22310209045-22310209045-28_0609_noexp.jpg,CP06,CP06,0.0304,0.0002,0.9072,0.0001,0.0156,0.0001,0.0099,0.0270,0.0092
CP06_1HL-J-22320485-22320485013-22320485013-0_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_1HL-J-22320485-22320485033-22320485033-1561_0531-2_noexp.jpg,CP06,CP06,0.0001,0.0001,0.9997,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP06_1HL-J-22330884-22330884023-22330884023-1400_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_2-J-221A3559-221A3559025-221A3559025-2_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_2-J-221A3559-221A3559026-221A3559026-2_0526-1_noexp.jpg,CP06,CP06,0.0001,0.0033,0.9962,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001
CP06_2-J-221A3569-221A3569016-221A3569016-1_0526-1_noexp.jpg,CP06,CP06,0.0006,0.0013,0.9972,0.0004,0.0000,0.0005,0.0000,0.0000,0.0000
CP06_2-J-221A3575-221A3575034-221A3575034-0_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0001,0.9904,0.0000,0.0001,0.0000,0.0002,0.0000,0.0091
CP06_2HL-J-22271017-22271017021-22271017021-5679_0530.JPG,CP06,CP06,0.0000,0.0000,0.9997,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
CP06_2HL-J-22271790-22271790041-22271790041-0_0526-1_noexp.jpg,CP06,CP00,0.6731,0.0001,0.3264,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001
CP06_2HL-J-222C0110-222C0110031-222C0110031-31_0526-1_noexp.jpg,CP06,CP06,0.0002,0.0000,0.6193,0.3726,0.0066,0.0013,0.0000,0.0000,0.0000
CP06_2HL-J-222C0240-222C0240013-222C0240013-1_0526-1_noexp.jpg,CP06,CP00,0.9933,0.0000,0.0060,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_2HL-J-222E1595-222E1595041-222E1595041-8_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_3-J-221A3579-221A3579034-221A3579034-16_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_3-J-221A3583-221A3583044-221A3583044-5_0526-1_noexp.jpg,CP06,IT08,0.0003,0.0000,0.0389,0.0035,0.0005,0.0000,0.0000,0.9567,0.0001
CP06_3HL-J-222C0410-222C0410001-222C0410001-8_0526-1.jpg,CP06,IT09,0.0000,0.0000,0.0614,0.0001,0.0208,0.0001,0.0032,0.0001,0.9144
CP06_3HL-J-222C0410-222C0410012-222C0410012-7_0526-1.jpg,CP06,IT09,0.0005,0.0058,0.1109,0.0078,0.0005,0.0000,0.3309,0.0001,0.5435
CP06_3HL-J-22310207-22310207011-22310207011-30_0609_noexp.jpg,CP06,CP06,0.0041,0.0235,0.6836,0.0001,0.0000,0.0000,0.0011,0.0000,0.2876
CP06_3HL-J-22310233-22310233004-22310233004-24_0531-2.jpg,CP06,IT03,0.0000,0.0003,0.0001,0.0003,0.0000,0.0000,0.8794,0.0000,0.1199
CP06_3HL-J-22310233-22310233009-22310233009-5_0531-2.jpg,CP06,IT09,0.0012,0.1524,0.0001,0.0001,0.0903,0.0136,0.0012,0.0051,0.7361
CP06_3HL-J-22311122-22311122016-22311122016-41_0531-2_noexp.jpg,CP06,CP06,0.0007,0.0000,0.9990,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4-J-221A3556-221A3556008-221A3556008-5_0526-1_noexp.jpg,CP06,CP06,0.0843,0.0602,0.8474,0.0015,0.0027,0.0025,0.0009,0.0000,0.0004
CP06_4-J-221A3556-221A3556018-221A3556018-7_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
